sample_index,t_seconds,raw,voltage_v,current_a
16337,4.886457,1315964,0.784376,0.779776
16338,4.886752,1342606,0.800256,0.795656
16339,4.887045,1315965,0.784376,0.779776
16340,4.887337,1315966,0.784377,0.779777
16341,4.887629,1343013,0.800498,0.795898
16342,4.887921,1343107,0.800554,0.795954
16343,4.888214,1342901,0.800431,0.795831
16344,4.888506,1315966,0.784377,0.779777
16345,4.888801,1315966,0.784377,0.779777
16346,4.889093,1315966,0.784377,0.779777
16347,4.889385,1315967,0.784378,0.779778
16348,4.889678,1315969,0.784379,0.779779
16349,4.889970,1344211,0.801212,0.796612
16350,4.890262,1344517,0.801395,0.796795
16351,4.890554,1315972,0.784381,0.779781
16352,4.890847,1315970,0.784379,0.779779
16353,4.891140,1315967,0.784378,0.779778
16354,4.891433,1343512,0.800796,0.796196
16355,4.891726,1343463,0.800766,0.796166
16356,4.892018,1315968,0.784378,0.779778
16357,4.892310,1343438,0.800752,0.796152
16358,4.892602,1343543,0.800814,0.796214
16359,4.892894,1315968,0.784378,0.779778
16360,4.893186,1315968,0.784378,0.779778
16361,4.893477,1315968,0.784378,0.779778
16362,4.893770,1343588,0.800841,0.796241
16363,4.894062,1343438,0.800752,0.796152
16364,4.894354,1343414,0.800737,0.796137
16365,4.894646,1315968,0.784378,0.779778
16366,4.894940,1343533,0.800808,0.796208
16367,4.895233,1315968,0.784378,0.779778
16368,4.895526,1315969,0.784379,0.779779
16369,4.895819,1343942,0.801052,0.796452
16370,4.896112,1315969,0.784379,0.779779
16371,4.896404,1315970,0.784379,0.779779
16372,4.896696,1344139,0.801169,0.796569
16373,4.896988,1315971,0.784380,0.779780
16374,4.897280,1344473,0.801368,0.796768
16375,4.897572,1315972,0.784381,0.779781
16376,4.897864,1344623,0.801458,0.796858
16377,4.898156,1315972,0.784381,0.779781
16378,4.898447,1344676,0.801489,0.796889
16379,4.898743,1343112,0.800557,0.795957
16380,4.899035,1341623,0.799670,0.795070
16381,4.899328,1340711,0.799126,0.794526
16382,4.899620,1315956,0.784371,0.779771
16383,4.899912,1340519,0.799012,0.794412
16384,4.900204,1340442,0.798966,0.794366
16385,4.900496,1340688,0.799112,0.794512
16386,4.900789,1315959,0.784373,0.779773
16387,4.901083,1342501,0.800193,0.795593
16388,4.901375,1345652,0.802071,0.797471
16389,4.901669,1345991,0.802273,0.797673
16390,4.901968,1346078,0.802325,0.797725
16391,4.902270,1346079,0.802326,0.797726
16392,4.902672,1345969,0.802260,0.797660
16393,4.903012,1346125,0.802353,0.797753
16394,4.903339,1346539,0.802600,0.798000
16395,4.903661,1346197,0.802396,0.797796
16396,4.903977,1346592,0.802631,0.798031
16397,4.904280,1315981,0.784386,0.779786
16398,4.904573,1315981,0.784386,0.779786
16399,4.904866,1347201,0.802994,0.798394
16400,4.905158,1347335,0.803074,0.798474
16401,4.905452,1347358,0.803088,0.798488
16402,4.905744,1347592,0.803228,0.798628
16403,4.906036,1315985,0.784388,0.779788
16404,4.906328,1315987,0.784389,0.779789
16405,4.906621,1348445,0.803736,0.799136
16406,4.906916,1348409,0.803714,0.799114
16407,4.907210,1348615,0.803837,0.799237
16408,4.907502,1315987,0.784389,0.779789
16409,4.907795,1315987,0.784389,0.779789
16410,4.908087,1348063,0.803508,0.798908
16411,4.908380,1315986,0.784389,0.779789
16412,4.908672,1315987,0.784389,0.779789
16413,4.908965,1348772,0.803931,0.799331
16414,4.909257,1315989,0.784391,0.779791
16415,4.909550,1315991,0.784392,0.779792
16416,4.909842,1315993,0.784393,0.779793
16417,4.910135,1350169,0.804764,0.800164
16418,4.910427,1350425,0.804916,0.800316
16419,4.910719,1315996,0.784395,0.779795
16420,4.911024,1315994,0.784394,0.779794
16421,4.911316,1315991,0.784392,0.779792
16422,4.911608,1349586,0.804416,0.799816
16423,4.911901,1315991,0.784392,0.779792
16424,4.912192,1315992,0.784392,0.779792
16425,4.912485,1315992,0.784392,0.779792
16426,4.912777,1315992,0.784392,0.779792
16427,4.913069,1315992,0.784392,0.779792
16428,4.913361,1349905,0.804606,0.800006
16429,4.913653,1350031,0.804681,0.800081
16430,4.913946,1350179,0.804769,0.800169
16431,4.914238,1315994,0.784394,0.779794
16432,4.914530,1350213,0.804790,0.800190
16433,4.914825,1350459,0.804936,0.800336
16434,4.915118,1350590,0.805014,0.800414
16435,4.915410,1351190,0.805372,0.800772
16436,4.915702,1351408,0.805502,0.800902
16437,4.915994,1351126,0.805334,0.800734
16438,4.916286,1315998,0.784396,0.779796
16439,4.916579,1351274,0.805422,0.800822
16440,4.916871,1351257,0.805412,0.800812
16441,4.917163,1351286,0.805429,0.800829
16442,4.917455,1315998,0.784396,0.779796
16443,4.917747,1351515,0.805566,0.800966
16444,4.918039,1315999,0.784397,0.779797
16445,4.918331,1351406,0.805501,0.800901
16446,4.918623,1315997,0.784395,0.779795
16447,4.918917,1348889,0.804001,0.799401
16448,4.919211,1347909,0.803416,0.798816
16449,4.919503,1315983,0.784387,0.779787
16450,4.919795,1347006,0.802878,0.798278
16451,4.920087,1347147,0.802962,0.798362
16452,4.920379,1347605,0.803235,0.798635
16453,4.920671,1315987,0.784389,0.779789
16454,4.920963,1349128,0.804143,0.799543
16455,4.921256,1351636,0.805638,0.801038
16456,4.921548,1353161,0.806547,0.801947
16457,4.921841,1316006,0.784401,0.779801
16458,4.922133,1316007,0.784401,0.779801
16459,4.922424,1316007,0.784401,0.779801
16460,4.922716,1316008,0.784402,0.779802
16461,4.923022,1353603,0.806810,0.802210
16462,4.923315,1316007,0.784401,0.779801
16463,4.923606,1316008,0.784402,0.779802
16464,4.923898,1316008,0.784402,0.779802
16465,4.924190,1316009,0.784403,0.779803
16466,4.924483,1354190,0.807160,0.802560
16467,4.924775,1354291,0.807220,0.802620
16468,4.925068,1354586,0.807396,0.802796
16469,4.925361,1316011,0.784404,0.779804
16470,4.925653,1354644,0.807431,0.802831
16471,4.925944,1316011,0.784404,0.779804
16472,4.926236,1316012,0.784404,0.779804
16473,4.926528,1316012,0.784404,0.779804
16474,4.926822,1354931,0.807602,0.803002
16475,4.927115,1316012,0.784404,0.779804
16476,4.927408,1354848,0.807552,0.802952
16477,4.927700,1316012,0.784404,0.779804
16478,4.927993,1354738,0.807487,0.802887
16479,4.928284,1316010,0.784403,0.779803
16480,4.928576,1316011,0.784404,0.779804
16481,4.928868,1354717,0.807474,0.802874
16482,4.929160,1316012,0.784404,0.779804
16483,4.929452,1316014,0.784406,0.779806
16484,4.929744,1355899,0.808179,0.803579
16485,4.930037,1316017,0.784407,0.779807
16486,4.930329,1316019,0.784409,0.779809
16487,4.930620,1316020,0.784409,0.779809
16488,4.930914,1357013,0.808843,0.804243
16489,4.931210,1316017,0.784407,0.779807
16490,4.931502,1316018,0.784408,0.779808
16491,4.931794,1356828,0.808733,0.804133
16492,4.932087,1316020,0.784409,0.779809
16493,4.932380,1356845,0.808743,0.804143
16494,4.932672,1356919,0.808787,0.804187
16495,4.932964,1356842,0.808741,0.804141
16496,4.933257,1356987,0.808827,0.804227
16497,4.933549,1316021,0.784410,0.779810
16498,4.933841,1316021,0.784410,0.779810
16499,4.934133,1316021,0.784410,0.779810
16500,4.934425,1316022,0.784410,0.779810
16501,4.934718,1316023,0.784411,0.779811
16502,4.935021,1357735,0.809273,0.804673
16503,4.935314,1357959,0.809407,0.804807
16504,4.935606,1358235,0.809571,0.804971
16505,4.935898,1358398,0.809668,0.805068
16506,4.936191,1358655,0.809822,0.805222
16507,4.936483,1316028,0.784414,0.779814
16508,4.936775,1359471,0.810308,0.805708
16509,4.937068,1316030,0.784415,0.779815
16510,4.937360,1359574,0.810369,0.805769
16511,4.937652,1359672,0.810428,0.805828
16512,4.937945,1359823,0.810518,0.805918
16513,4.938237,1316031,0.784416,0.779816
16514,4.938530,1316031,0.784416,0.779816
16515,4.938824,1357861,0.809348,0.804748
16516,4.939117,1316019,0.784409,0.779809
16517,4.939409,1355876,0.808165,0.803565
16518,4.939701,1355583,0.807991,0.803391
16519,4.939993,1355689,0.808054,0.803454
16520,4.940285,1316015,0.784406,0.779806
16521,4.940582,1316016,0.784407,0.779807
16522,4.940874,1356482,0.808526,0.803926
16523,4.941166,1316024,0.784412,0.779812
16524,4.941458,1316035,0.784418,0.779818
16525,4.941751,1360766,0.811080,0.806480
16526,4.942043,1316035,0.784418,0.779818
16527,4.942335,1360611,0.810987,0.806387
16528,4.942627,1316035,0.784418,0.779818
16529,4.942921,1360851,0.811131,0.806531
16530,4.943213,1360802,0.811101,0.806501
16531,4.943506,1316036,0.784419,0.779819
16532,4.943798,1316037,0.784419,0.779819
16533,4.944090,1361226,0.811354,0.806754
16534,4.944382,1316037,0.784419,0.779819
16535,4.944674,1361706,0.811640,0.807040
16536,4.944966,1362002,0.811817,0.807217
16537,4.945258,1362129,0.811892,0.807292
16538,4.945550,1316041,0.784422,0.779822
16539,4.945842,1316041,0.784422,0.779822
16540,4.946134,1362509,0.812119,0.807519
16541,4.946433,1316043,0.784423,0.779823
16542,4.946724,1316043,0.784423,0.779823
16543,4.947027,1362783,0.812282,0.807682
16544,4.947319,1362624,0.812187,0.807587
16545,4.947611,1362793,0.812288,0.807688
16546,4.947904,1316043,0.784423,0.779823
16547,4.948196,1316043,0.784423,0.779823
16548,4.948488,1316043,0.784423,0.779823
16549,4.948781,1363206,0.812534,0.807934
16550,4.949073,1363172,0.812514,0.807914
16551,4.949365,1316046,0.784425,0.779825
16552,4.949658,1316047,0.784425,0.779825
16553,4.949950,1316049,0.784426,0.779826
16554,4.950242,1316050,0.784427,0.779827
16555,4.950534,1364801,0.813485,0.808885
16556,4.950828,1364766,0.813464,0.808864
16557,4.951125,1363819,0.812900,0.808300
16558,4.951420,1363575,0.812754,0.808154
16559,4.951713,1316046,0.784425,0.779825
16560,4.952005,1316046,0.784425,0.779825
16561,4.952297,1316047,0.784425,0.779825
16562,4.952590,1316047,0.784425,0.779825
16563,4.952883,1364017,0.813018,0.808418
16564,4.953175,1316049,0.784426,0.779826
16565,4.953468,1316049,0.784426,0.779826
16566,4.953761,1364499,0.813305,0.808705
16567,4.954054,1316051,0.784428,0.779828
16568,4.954346,1316052,0.784428,0.779828
16569,4.954638,1365171,0.813705,0.809105
16570,4.954932,1365102,0.813664,0.809064
16571,4.955224,1316052,0.784428,0.779828
16572,4.955521,1365463,0.813879,0.809279
16573,4.955816,1316054,0.784429,0.779829
16574,4.956108,1365613,0.813969,0.809369
16575,4.956401,1366049,0.814229,0.809629
16576,4.956692,1316056,0.784431,0.779831
16577,4.956985,1316057,0.784431,0.779831
16578,4.957277,1316058,0.784432,0.779832
16579,4.957569,1366718,0.814628,0.810028
16580,4.957861,1316059,0.784432,0.779832
16581,4.958153,1316059,0.784432,0.779832
16582,4.958445,1366948,0.814765,0.810165
16583,4.958745,1316055,0.784430,0.779830
16584,4.959039,1364063,0.813045,0.808445
16585,4.959332,1362826,0.812308,0.807708
16586,4.959624,1316042,0.784422,0.779822
16587,4.959916,1362296,0.811992,0.807392
16588,4.960279,1316041,0.784422,0.779822
16589,4.960571,1316042,0.784422,0.779822
16590,4.960863,1316043,0.784423,0.779823
16591,4.961156,1316048,0.784426,0.779826
16592,4.961448,1316059,0.784432,0.779832
16593,4.961740,1366767,0.814657,0.810057
16594,4.962032,1316058,0.784432,0.779832
16595,4.962324,1316059,0.784432,0.779832
16596,4.962616,1366700,0.814617,0.810017
16597,4.962910,1366641,0.814582,0.809982
16598,4.963204,1366860,0.814712,0.810112
16599,4.963496,1316059,0.784432,0.779832
16600,4.963788,1366929,0.814753,0.810153
16601,4.964080,1316059,0.784432,0.779832
16602,4.964372,1366985,0.814787,0.810187
16603,4.964664,1316060,0.784433,0.779833
16604,4.964956,1316060,0.784433,0.779833
16605,4.965249,1316061,0.784434,0.779834
16606,4.965541,1316061,0.784434,0.779834
16607,4.965833,1316061,0.784434,0.779834
16608,4.966125,1316062,0.784434,0.779834
16609,4.966417,1316062,0.784434,0.779834
16610,4.966710,1367765,0.815252,0.810652
16611,4.967012,1367831,0.815291,0.810691
16612,4.967305,1316063,0.784435,0.779835
16613,4.967602,1316064,0.784435,0.779835
16614,4.967897,1316065,0.784436,0.779836
16615,4.968192,1316064,0.784435,0.779835
16616,4.968487,1368572,0.815733,0.811133
16617,4.968781,1369235,0.816128,0.811528
16618,4.969074,1369691,0.816400,0.811800
16619,4.969367,1370053,0.816615,0.812015
16620,4.969660,1370714,0.817009,0.812409
16621,4.969954,1371586,0.817529,0.812929
16622,4.970247,1316080,0.784445,0.779845
16623,4.970540,1316080,0.784445,0.779845
16624,4.970835,1372297,0.817953,0.813353
16625,4.971130,1371725,0.817612,0.813012
16626,4.971422,1316077,0.784443,0.779843
16627,4.971715,1371741,0.817621,0.813021
16628,4.972007,1372216,0.817905,0.813305
16629,4.972300,1372325,0.817970,0.813370
16630,4.972593,1316081,0.784445,0.779845
16631,4.972885,1372468,0.818055,0.813455
16632,4.973177,1316080,0.784445,0.779845
16633,4.973469,1316080,0.784445,0.779845
16634,4.973761,1316080,0.784445,0.779845
16635,4.974054,1372548,0.818102,0.813502
16636,4.974346,1372440,0.818038,0.813438
16637,4.974638,1372555,0.818107,0.813507
16638,4.974932,1372483,0.818064,0.813464
16639,4.975224,1372730,0.818211,0.813611
16640,4.975516,1316083,0.784447,0.779847
16641,4.975809,1316083,0.784447,0.779847
16642,4.976102,1373274,0.818535,0.813935
16643,4.976394,1316085,0.784448,0.779848
16644,4.976686,1316085,0.784448,0.779848
16645,4.976978,1373575,0.818715,0.814115
16646,4.977270,1373553,0.818701,0.814101
16647,4.977562,1316085,0.784448,0.779848
16648,4.977854,1373653,0.818761,0.814161
16649,4.978146,1373676,0.818775,0.814175
16650,4.978438,1316086,0.784448,0.779848
16651,4.978738,1316083,0.784447,0.779847
16652,4.979031,1371071,0.817222,0.812622
16653,4.979324,1316072,0.784440,0.779840
16654,4.979616,1316070,0.784439,0.779839
16655,4.979909,1369840,0.816488,0.811888
16656,4.980201,1370227,0.816719,0.812119
16657,4.980494,1316073,0.784441,0.779841
16658,4.980787,1371197,0.817297,0.812697
16659,4.981078,1316079,0.784444,0.779844
16660,4.981370,1316090,0.784451,0.779851
16661,4.981662,1316095,0.784454,0.779854
16662,4.981954,1381632,0.823517,0.818917
16663,4.982246,1376279,0.820326,0.815726
16664,4.982538,1381632,0.823517,0.818917
16665,4.982833,1376605,0.820521,0.815921
16666,4.983126,1381633,0.823518,0.818918
16667,4.983419,1381633,0.823518,0.818918
16668,4.983711,1381633,0.823518,0.818918
16669,4.984003,1381633,0.823518,0.818918
16670,4.984295,1376833,0.820657,0.816057
16671,4.984587,1376922,0.820710,0.816110
16672,4.984879,1381635,0.823519,0.818919
16673,4.985171,1377479,0.821042,0.816442
16674,4.985464,1377511,0.821061,0.816461
16675,4.985756,1381637,0.823520,0.818920
16676,4.986048,1381637,0.823520,0.818920
16677,4.986340,1381638,0.823521,0.818921
16678,4.986632,1381638,0.823521,0.818921
16679,4.986926,1378229,0.821489,0.816889
16680,4.987219,1381639,0.823521,0.818921
16681,4.987513,1378521,0.821663,0.817063
16682,4.987805,1378758,0.821804,0.817204
16683,4.988097,1379316,0.822137,0.817537
16684,4.988390,1381643,0.823524,0.818924
16685,4.988682,1379339,0.822150,0.817550
16686,4.988974,1381644,0.823524,0.818924
16687,4.989267,1379780,0.822413,0.817813
16688,4.989559,1380200,0.822663,0.818063
16689,4.989851,1380997,0.823138,0.818538
16690,4.990143,1381365,0.823358,0.818758
16691,4.990436,1381653,0.823529,0.818929
16692,4.990735,1381655,0.823531,0.818931
16693,4.991028,1381654,0.823530,0.818930
16694,4.991321,1381127,0.823216,0.818616
16695,4.991613,1381651,0.823528,0.818928
16696,4.991905,1381651,0.823528,0.818928
16697,4.992199,1381652,0.823529,0.818929
16698,4.992491,1381651,0.823528,0.818928
16699,4.992782,1381652,0.823529,0.818929
16700,4.993075,1381554,0.823470,0.818870
16701,4.993367,1381609,0.823503,0.818903
16702,4.993659,1381593,0.823494,0.818894
16703,4.993951,1381570,0.823480,0.818880
16704,4.994243,1381556,0.823472,0.818872
16705,4.994534,1381652,0.823529,0.818929
16706,4.994828,1381655,0.823531,0.818931
16707,4.995121,1381653,0.823529,0.818929
16708,4.995414,1381985,0.823727,0.819127
16709,4.995707,1381655,0.823531,0.818931
16710,4.995999,1381655,0.823531,0.818931
16711,4.996292,1382500,0.824034,0.819434
16712,4.996584,1381656,0.823531,0.818931
16713,4.996876,1381659,0.823533,0.818933
16714,4.997169,1383226,0.824467,0.819867
16715,4.997461,1383123,0.824406,0.819806
16716,4.997753,1381658,0.823532,0.818932
16717,4.998048,1383427,0.824587,0.819987
16718,4.998340,1381661,0.823534,0.818934
16719,4.998632,1383758,0.824784,0.820184
16720,4.998926,1381867,0.823657,0.819057
16721,4.999219,1380540,0.822866,0.818266
16722,4.999512,1381646,0.823525,0.818925
16723,4.999804,1381644,0.823524,0.818924
16724,5.000096,1381644,0.823524,0.818924
16725,5.000388,1379544,0.822272,0.817672
16726,5.000680,1379782,0.822414,0.817814
16727,5.000972,1381647,0.823526,0.818926
16728,5.001266,1381652,0.823529,0.818929
16729,5.001649,1384069,0.824970,0.820370
16730,5.001949,1384123,0.825002,0.820402
16731,5.002245,1381661,0.823534,0.818934
16732,5.002546,1383874,0.824853,0.820253
16733,5.002847,1383907,0.824873,0.820273
16734,5.003148,1383910,0.824875,0.820275
16735,5.003447,1381662,0.823535,0.818935
16736,5.003740,1384072,0.824971,0.820371
16737,5.004044,1384108,0.824993,0.820393
16738,5.004347,1381662,0.823535,0.818935
16739,5.004647,1384091,0.824983,0.820383
16740,5.004944,1384172,0.825031,0.820431
16741,5.005239,1381664,0.823536,0.818936
16742,5.005532,1381665,0.823537,0.818937
16743,5.005825,1384946,0.825492,0.820892
16744,5.006119,1384897,0.825463,0.820863
16745,5.006413,1381666,0.823537,0.818937
16746,5.006711,1381666,0.823537,0.818937
16747,5.007040,1385088,0.825577,0.820977
16748,5.007346,1384953,0.825496,0.820896
16749,5.007644,1385034,0.825545,0.820945
16750,5.007942,1385160,0.825620,0.821020
16751,5.008240,1384675,0.825331,0.820731
16752,5.008537,1384823,0.825419,0.820819
16753,5.008834,1384768,0.825386,0.820786
16754,5.009130,1384832,0.825424,0.820824
16755,5.009428,1385056,0.825558,0.820958
16756,5.009728,1385648,0.825911,0.821311
16757,5.010026,1386437,0.826381,0.821781
16758,5.010326,1387001,0.826717,0.822117
16759,5.010626,1387118,0.826787,0.822187
16760,5.010932,1386980,0.826705,0.822105
16761,5.011240,1386138,0.826203,0.821603
16762,5.011539,1385822,0.826014,0.821414
16763,5.011837,1385859,0.826036,0.821436
16764,5.012135,1385948,0.826089,0.821489
16765,5.012435,1385948,0.826089,0.821489
16766,5.012731,1386150,0.826210,0.821610
16767,5.013032,1386207,0.826244,0.821644
16768,5.013331,1385948,0.826089,0.821489
16769,5.013628,1386164,0.826218,0.821618
16770,5.013927,1386185,0.826231,0.821631
16771,5.014224,1386363,0.826337,0.821737
16772,5.014521,1386501,0.826419,0.821819
16773,5.014825,1386840,0.826621,0.822021
