sample_index,t_seconds,raw,voltage_v,current_a
121968,16.270037,4684867,2.792399,1.334982
121969,16.270169,4684876,2.792404,1.334991
121970,16.270308,4684943,2.792444,1.335053
121971,16.270439,4684897,2.792417,1.335010
121972,16.270571,4684808,2.792363,1.334928
121973,16.270703,4684828,2.792375,1.334946
121974,16.270842,4684810,2.792365,1.334930
121975,16.270974,4685013,2.792486,1.335117
121976,16.271106,4685002,2.792479,1.335107
121977,16.271237,4684988,2.792471,1.335094
121978,16.271369,4684982,2.792467,1.335089
121979,16.271508,4684986,2.792470,1.335092
121980,16.271641,4684953,2.792450,1.335062
121981,16.271773,4684906,2.792422,1.335018
121982,16.271905,4684991,2.792473,1.335097
121983,16.272037,4685010,2.792484,1.335114
121984,16.272169,4684957,2.792452,1.335065
121985,16.272308,4684989,2.792471,1.335095
121986,16.272439,4685026,2.792493,1.335129
121987,16.272571,4684981,2.792467,1.335088
121988,16.272703,4685010,2.792484,1.335114
121989,16.272835,4685060,2.792514,1.335161
121990,16.272970,4685023,2.792492,1.335126
121991,16.273103,4684981,2.792467,1.335088
121992,16.273242,4685082,2.792527,1.335181
121993,16.273372,4685003,2.792480,1.335108
121994,16.273505,4685011,2.792484,1.335115
121995,16.273637,4684996,2.792476,1.335101
121996,16.273769,4685082,2.792527,1.335181
121997,16.273902,4685153,2.792569,1.335246
121998,16.274041,4685164,2.792576,1.335256
121999,16.274172,4684953,2.792450,1.335062
122000,16.274304,4684717,2.792309,1.334844
122001,16.274436,4684329,2.792078,1.334486
122002,16.274575,4683884,2.791813,1.334075
122003,16.274707,4683385,2.791515,1.333615
122004,16.274839,4682932,2.791245,1.333197
122005,16.274971,4682565,2.791027,1.332858
122006,16.275103,4682230,2.790827,1.332549
122007,16.275241,4682058,2.790724,1.332391
122008,16.275373,4681896,2.790628,1.332241
122009,16.275505,4681739,2.790534,1.332096
122010,16.275637,4681655,2.790484,1.332019
122011,16.275768,4681637,2.790473,1.332002
122012,16.275907,4681613,2.790459,1.331980
122013,16.276039,4681682,2.790500,1.332044
122014,16.276170,4681714,2.790519,1.332073
122015,16.276302,4681845,2.790597,1.332194
122016,16.276441,4681957,2.790664,1.332297
122017,16.276573,4682281,2.790857,1.332596
122018,16.276705,4682786,2.791158,1.333062
122019,16.276837,4683477,2.791570,1.333700
122020,16.276971,4684379,2.792108,1.334532
122021,16.277104,4685008,2.792483,1.335113
122022,16.277236,4684979,2.792465,1.335086
122023,16.277375,4684945,2.792445,1.335054
122024,16.277506,4684849,2.792388,1.334966
122025,16.277638,4684789,2.792352,1.334910
122026,16.277770,4684788,2.792352,1.334910
122027,16.277902,4684761,2.792335,1.334885
122028,16.278041,4684748,2.792328,1.334873
122029,16.278173,4684797,2.792357,1.334918
122030,16.278304,4684836,2.792380,1.334954
122031,16.278435,4684839,2.792382,1.334957
122032,16.278574,4684841,2.792383,1.334958
122033,16.278706,4684877,2.792405,1.334992
122034,16.278839,4684864,2.792397,1.334980
122035,16.278970,4684690,2.792293,1.334819
122036,16.279102,4684744,2.792325,1.334869
122037,16.279242,4684773,2.792343,1.334896
122038,16.279374,4684774,2.792343,1.334897
122039,16.279506,4684795,2.792356,1.334916
122040,16.279638,4684775,2.792344,1.334898
122041,16.279769,4684812,2.792366,1.334932
122042,16.279907,4684861,2.792395,1.334977
122043,16.280039,4684937,2.792440,1.335047
122044,16.280171,4684952,2.792449,1.335061
122045,16.280302,4684850,2.792389,1.334967
122046,16.280435,4685003,2.792480,1.335108
122047,16.280573,4685100,2.792538,1.335197
122048,16.280705,4685114,2.792546,1.335210
122049,16.280837,4685104,2.792540,1.335201
122050,16.280972,4685059,2.792513,1.335160
122051,16.281104,4685094,2.792534,1.335192
122052,16.281236,4685110,2.792544,1.335207
122053,16.281375,4685052,2.792509,1.335153
122054,16.281507,4685088,2.792530,1.335186
122055,16.281639,4685061,2.792514,1.335161
122056,16.281770,4685024,2.792492,1.335127
122057,16.281903,4685122,2.792551,1.335218
122058,16.282035,4685158,2.792572,1.335251
122059,16.282175,4685113,2.792545,1.335209
122060,16.282306,4685112,2.792545,1.335209
122061,16.282438,4685189,2.792591,1.335280
122062,16.282570,4685111,2.792544,1.335208
122063,16.282701,4685020,2.792490,1.335124
122064,16.282840,4685116,2.792547,1.335212
122065,16.282972,4685113,2.792545,1.335209
122066,16.283104,4685127,2.792554,1.335222
122067,16.283236,4685147,2.792566,1.335241
122068,16.283375,4685119,2.792549,1.335215
122069,16.283507,4685075,2.792523,1.335174
122070,16.283639,4685099,2.792537,1.335197
122071,16.283772,4685131,2.792556,1.335226
122072,16.283903,4685059,2.792513,1.335160
122073,16.284035,4685011,2.792484,1.335115
122074,16.284174,4685040,2.792502,1.335142
122075,16.284306,4685059,2.792513,1.335160
122076,16.284438,4685030,2.792496,1.335133
122077,16.284570,4685023,2.792492,1.335126
122078,16.284702,4685072,2.792521,1.335172
122079,16.284842,4685090,2.792532,1.335188
122080,16.284969,4685040,2.792502,1.335142
122081,16.285102,4685260,2.792633,1.335345
122082,16.285241,4685464,2.792755,1.335533
122083,16.285374,4685594,2.792832,1.335653
122084,16.285506,4685836,2.792976,1.335877
122085,16.285638,4685921,2.793027,1.335955
122086,16.285771,4685998,2.793073,1.336026
122087,16.285903,4686059,2.793109,1.336082
122088,16.286036,4686110,2.793140,1.336129
122089,16.286174,4686026,2.793089,1.336052
122090,16.286306,4686095,2.793131,1.336115
122091,16.286438,4685986,2.793066,1.336015
122092,16.286570,4685611,2.792842,1.335669
122093,16.286702,4685126,2.792553,1.335221
122094,16.286841,4684878,2.792405,1.334993
122095,16.286973,4684944,2.792445,1.335054
122096,16.287105,4684977,2.792464,1.335084
122097,16.287238,4685084,2.792528,1.335183
122098,16.287370,4685082,2.792527,1.335181
122099,16.287502,4685102,2.792539,1.335199
122100,16.287641,4685057,2.792512,1.335158
122101,16.287773,4684976,2.792464,1.335083
122102,16.287905,4684997,2.792476,1.335102
122103,16.288037,4685022,2.792491,1.335125
122104,16.288168,4685058,2.792513,1.335159
122105,16.288307,4685034,2.792498,1.335137
122106,16.288440,4684992,2.792473,1.335098
122107,16.288572,4685020,2.792490,1.335124
122108,16.288704,4685019,2.792489,1.335123
122109,16.288836,4684957,2.792452,1.335065
122110,16.288970,4685020,2.792490,1.335124
122111,16.289103,4684981,2.792467,1.335088
122112,16.289235,4685008,2.792483,1.335113
122113,16.289374,4684988,2.792471,1.335094
122114,16.289505,4684938,2.792441,1.335048
122115,16.289637,4684975,2.792463,1.335082
122116,16.289769,4684959,2.792454,1.335067
122117,16.289901,4684862,2.792396,1.334978
122118,16.290040,4684927,2.792434,1.335038
122119,16.290172,4684954,2.792451,1.335063
122120,16.290304,4684977,2.792464,1.335084
122121,16.290436,4684824,2.792373,1.334943
122122,16.290569,4684800,2.792359,1.334921
122123,16.290701,4684776,2.792344,1.334898
122124,16.290839,4684969,2.792459,1.335077
122125,16.290971,4685039,2.792501,1.335141
122126,16.291103,4685015,2.792487,1.335119
122127,16.291235,4685000,2.792478,1.335105
122128,16.291373,4685017,2.792488,1.335121
122129,16.291505,4684984,2.792468,1.335090
122130,16.291636,4685062,2.792515,1.335162
122131,16.291768,4685106,2.792541,1.335203
122132,16.291907,4685142,2.792563,1.335236
122133,16.292039,4685079,2.792525,1.335178
122134,16.292170,4685052,2.792509,1.335153
122135,16.292302,4685064,2.792516,1.335164
122136,16.292441,4685074,2.792522,1.335173
122137,16.292573,4685071,2.792520,1.335171
122138,16.292705,4685114,2.792546,1.335210
122139,16.292837,4685061,2.792514,1.335161
122140,16.292969,4685096,2.792535,1.335194
122141,16.293101,4685096,2.792535,1.335194
122142,16.293235,4685066,2.792517,1.335166
122143,16.293373,4685134,2.792558,1.335229
122144,16.293505,4685050,2.792508,1.335151
122145,16.293637,4685027,2.792494,1.335130
122146,16.293768,4685108,2.792542,1.335205
122147,16.293907,4685128,2.792554,1.335223
122148,16.294039,4685100,2.792538,1.335197
122149,16.294171,4684876,2.792404,1.334991
122150,16.294302,4684530,2.792198,1.334672
122151,16.294434,4684170,2.791983,1.334339
122152,16.294572,4683700,2.791703,1.333906
122153,16.294704,4683255,2.791438,1.333495
122154,16.294835,4682883,2.791216,1.333152
122155,16.294968,4682543,2.791013,1.332838
122156,16.295106,4682293,2.790864,1.332607
122157,16.295238,4682129,2.790767,1.332456
122158,16.295369,4681961,2.790667,1.332301
122159,16.295508,4681841,2.790595,1.332190
122160,16.295639,4681795,2.790568,1.332148
122161,16.295771,4681763,2.790549,1.332118
122162,16.295903,4681784,2.790561,1.332138
122163,16.296034,4681859,2.790606,1.332207
122164,16.296173,4681987,2.790682,1.332325
122165,16.296305,4682047,2.790718,1.332381
122166,16.296438,4682225,2.790824,1.332545
122167,16.296570,4682575,2.791033,1.332868
122168,16.296701,4683136,2.791367,1.333385
122169,16.296841,4683868,2.791803,1.334061
122170,16.296969,4684798,2.792358,1.334919
122171,16.297102,4685150,2.792567,1.335244
122172,16.297234,4685009,2.792483,1.335113
122173,16.297373,4684887,2.792411,1.335001
122174,16.297504,4684901,2.792419,1.335014
122175,16.297636,4684889,2.792412,1.335003
122176,16.297768,4684810,2.792365,1.334930
122177,16.297908,4684880,2.792406,1.334994
122178,16.298040,4684780,2.792347,1.334902
122179,16.298172,4684819,2.792370,1.334938
122180,16.298301,4684895,2.792415,1.335008
122181,16.298440,4684908,2.792423,1.335020
122182,16.298572,4684900,2.792418,1.335013
122183,16.298705,4684864,2.792397,1.334980
122184,16.298837,4684827,2.792375,1.334946
122185,16.298970,4684925,2.792433,1.335036
122186,16.299104,4684753,2.792331,1.334877
122187,16.299237,4684669,2.792281,1.334800
122188,16.299370,4684638,2.792262,1.334771
122189,16.299502,4684816,2.792368,1.334935
122190,16.299634,4684878,2.792405,1.334993
122191,16.299772,4684870,2.792400,1.334985
122192,16.299904,4684916,2.792428,1.335028
122193,16.300036,4684986,2.792470,1.335092
122194,16.300168,4685024,2.792492,1.335127
122195,16.300307,4685057,2.792512,1.335158
122196,16.300439,4685169,2.792579,1.335261
122197,16.300571,4685237,2.792619,1.335324
122198,16.300704,4685169,2.792579,1.335261
122199,16.300835,4685174,2.792582,1.335266
122200,16.300974,4685124,2.792552,1.335220
122201,16.301101,4685212,2.792604,1.335301
122202,16.301240,4685235,2.792618,1.335322
122203,16.301373,4685330,2.792675,1.335410
122204,16.301505,4685294,2.792653,1.335376
122205,16.301637,4685256,2.792631,1.335341
122206,16.301769,4685202,2.792598,1.335292
122207,16.301900,4685201,2.792598,1.335291
122208,16.302040,4685231,2.792616,1.335318
122209,16.302171,4685246,2.792625,1.335332
122210,16.302303,4685281,2.792645,1.335364
122211,16.302435,4685214,2.792605,1.335303
122212,16.302567,4685225,2.792612,1.335313
122213,16.302706,4685177,2.792583,1.335268
122214,16.302838,4685167,2.792577,1.335259
122215,16.302970,4685172,2.792580,1.335264
122216,16.303102,4685198,2.792596,1.335288
122217,16.303235,4685136,2.792559,1.335231
122218,16.303368,4685130,2.792555,1.335225
122219,16.303503,4684972,2.792461,1.335079
122220,16.303637,4684997,2.792476,1.335102
122221,16.303773,4685029,2.792495,1.335132
122222,16.303909,4684898,2.792417,1.335011
122223,16.304035,4684742,2.792324,1.334867
122224,16.304171,4684808,2.792363,1.334928
122225,16.304311,4684955,2.792451,1.335064
122226,16.304437,4684869,2.792400,1.334984
122227,16.304567,4684817,2.792369,1.334936
122228,16.304703,4684865,2.792397,1.334981
122229,16.304842,4684978,2.792465,1.335085
122230,16.304977,4684884,2.792409,1.334998
122231,16.305103,4685084,2.792528,1.335183
122232,16.305237,4685366,2.792696,1.335443
122233,16.305369,4685498,2.792775,1.335565
122234,16.305505,4685586,2.792827,1.335646
122235,16.305638,4685795,2.792952,1.335839
122236,16.305769,4685931,2.793033,1.335964
122237,16.305901,4686107,2.793138,1.336127
122238,16.306040,4686048,2.793103,1.336072
122239,16.306171,4686090,2.793128,1.336111
122240,16.306303,4686051,2.793104,1.336075
122241,16.306434,4685834,2.792975,1.335875
122242,16.306573,4685434,2.792737,1.335506
122243,16.306705,4684925,2.792433,1.335036
122244,16.306837,4684889,2.792412,1.335003
122245,16.306970,4684988,2.792471,1.335094
122246,16.307103,4685013,2.792486,1.335117
122247,16.307234,4685054,2.792510,1.335155
122248,16.307373,4685084,2.792528,1.335183
122249,16.307505,4685105,2.792541,1.335202
122250,16.307637,4685088,2.792530,1.335186
122251,16.307769,4685114,2.792546,1.335210
122252,16.307900,4685129,2.792555,1.335224
122253,16.308033,4685215,2.792606,1.335304
122254,16.308173,4685125,2.792552,1.335221
122255,16.308304,4685116,2.792547,1.335212
122256,16.308436,4685135,2.792558,1.335230
122257,16.308570,4685144,2.792564,1.335238
122258,16.308701,4685089,2.792531,1.335187
122259,16.308834,4685130,2.792555,1.335225
122260,16.308975,4685108,2.792542,1.335205
122261,16.309103,4685172,2.792580,1.335264
122262,16.309236,4685186,2.792589,1.335277
122263,16.309367,4685093,2.792533,1.335191
122264,16.309506,4685128,2.792554,1.335223
122265,16.309639,4685105,2.792541,1.335202
122266,16.309770,4685141,2.792562,1.335235
122267,16.309902,4685017,2.792488,1.335121
122268,16.310034,4684995,2.792475,1.335101
122269,16.310173,4684946,2.792446,1.335055
122270,16.310305,4684951,2.792449,1.335060
122271,16.310437,4684910,2.792424,1.335022
122272,16.310570,4684882,2.792408,1.334996
122273,16.310703,4684884,2.792409,1.334998
122274,16.310835,4685142,2.792563,1.335236
122275,16.310967,4685261,2.792634,1.335346
122276,16.311106,4685184,2.792588,1.335275
122277,16.311239,4685156,2.792571,1.335249
122278,16.311370,4685140,2.792561,1.335234
122279,16.311503,4685085,2.792529,1.335184
122280,16.311635,4685057,2.792512,1.335158
122281,16.311767,4685079,2.792525,1.335178
122282,16.311907,4685102,2.792539,1.335199
122283,16.312039,4685025,2.792493,1.335128
122284,16.312171,4685030,2.792496,1.335133
122285,16.312302,4685020,2.792490,1.335124
122286,16.312434,4685104,2.792540,1.335201
122287,16.312566,4685138,2.792560,1.335233
122288,16.312705,4685122,2.792551,1.335218
122289,16.312838,4685150,2.792567,1.335244
122290,16.312973,4685103,2.792539,1.335200
122291,16.313106,4685068,2.792518,1.335168
122292,16.313238,4685172,2.792580,1.335264
122293,16.313370,4685123,2.792551,1.335219
122294,16.313502,4685208,2.792602,1.335297
122295,16.313634,4685188,2.792590,1.335279
122296,16.313773,4685205,2.792600,1.335294
122297,16.313904,4685231,2.792616,1.335318
122298,16.314035,4685048,2.792507,1.335149
122299,16.314167,4684914,2.792427,1.335026
122300,16.314306,4684508,2.792185,1.334651
122301,16.314438,4684040,2.791906,1.334219
122302,16.314569,4683590,2.791638,1.333804
122303,16.314701,4683117,2.791356,1.333368
122304,16.314840,4682694,2.791103,1.332977
122305,16.314971,4682491,2.790982,1.332790
122306,16.315103,4682294,2.790865,1.332608
122307,16.315235,4682062,2.790727,1.332394
122308,16.315366,4681981,2.790678,1.332320
122309,16.315504,4681895,2.790627,1.332240
122310,16.315635,4681786,2.790562,1.332140
122311,16.315767,4681778,2.790557,1.332132
122312,16.315906,4681827,2.790587,1.332178
122313,16.316037,4681906,2.790634,1.332250
122314,16.316169,4681986,2.790681,1.332324
122315,16.316300,4682068,2.790730,1.332400
122316,16.316439,4682380,2.790916,1.332688
122317,16.316571,4682820,2.791179,1.333094
122318,16.316702,4683442,2.791549,1.333668
122319,16.316834,4684283,2.792051,1.334444
122320,16.316970,4685120,2.792549,1.335216
122321,16.317103,4685071,2.792520,1.335171
122322,16.317235,4684997,2.792476,1.335102
122323,16.317367,4684878,2.792405,1.334993
122324,16.317506,4684847,2.792387,1.334964
122325,16.317638,4684876,2.792404,1.334991
122326,16.317769,4684830,2.792377,1.334948
122327,16.317901,4684788,2.792352,1.334910
122328,16.318033,4684821,2.792371,1.334940
122329,16.318168,4684872,2.792402,1.334987
122330,16.318300,4684825,2.792374,1.334944
122331,16.318438,4684866,2.792398,1.334982
122332,16.318570,4684872,2.792402,1.334987
122333,16.318702,4684926,2.792434,1.335037
122334,16.318834,4684925,2.792433,1.335036
122335,16.318966,4684935,2.792439,1.335045
122336,16.319105,4684912,2.792425,1.335024
122337,16.319238,4684835,2.792380,1.334953
122338,16.319370,4684849,2.792388,1.334966
122339,16.319502,4684886,2.792410,1.335000
122340,16.319634,4684921,2.792431,1.335032
122341,16.319766,4684947,2.792446,1.335056
122342,16.319905,4684934,2.792439,1.335044
122343,16.320037,4685030,2.792496,1.335133
122344,16.320169,4684971,2.792461,1.335078
122345,16.320301,4685071,2.792520,1.335171
122346,16.320433,4685210,2.792603,1.335299
122347,16.320572,4685183,2.792587,1.335274
122348,16.320704,4685240,2.792621,1.335327
122349,16.320836,4685246,2.792625,1.335332
122350,16.320970,4685242,2.792622,1.335328
122351,16.321103,4685271,2.792639,1.335355
122352,16.321235,4685301,2.792657,1.335383
122353,16.321371,4685243,2.792623,1.335329
122354,16.321502,4685273,2.792641,1.335357
122355,16.321635,4685237,2.792619,1.335324
