sample_index,t_seconds,raw,voltage_v,current_a
18091,6.754915,2059182,1.227368,2.854097
18092,6.755280,2039660,1.215732,2.824639
18093,6.755645,2039659,1.215732,2.824637
18094,6.756011,2039676,1.215742,2.824663
18095,6.756376,2063554,1.229974,2.860694
18096,6.756744,2062674,1.229450,2.859366
18097,6.757110,2039675,1.215741,2.824661
18098,6.757476,2063355,1.229856,2.860394
18099,6.757841,2039659,1.215732,2.824637
18100,6.758207,2039660,1.215732,2.824639
18101,6.758573,2059323,1.227452,2.854310
18102,6.758938,2039659,1.215732,2.824637
18103,6.759304,2039660,1.215732,2.824639
18104,6.759669,2039667,1.215736,2.824649
18105,6.760036,2039672,1.215739,2.824657
18106,6.760402,2063475,1.229927,2.860575
18107,6.760769,2063058,1.229679,2.859946
18108,6.761135,2063515,1.229951,2.860635
18109,6.761501,2059523,1.227572,2.854611
18110,6.761866,2039660,1.215732,2.824639
18111,6.762231,2039660,1.215732,2.824639
18112,6.762597,2039657,1.215730,2.824634
18113,6.762963,2063410,1.229888,2.860477
18114,6.763328,2063591,1.229996,2.860750
18115,6.763694,2063083,1.229693,2.859983
18116,6.764061,2039676,1.215742,2.824663
18117,6.764426,2063526,1.229957,2.860652
18118,6.764794,2059196,1.227377,2.854118
18119,6.765160,2059268,1.227420,2.854227
18120,6.765526,2058982,1.227249,2.853795
18121,6.765891,2039659,1.215732,2.824637
18122,6.766257,2039660,1.215732,2.824639
18123,6.766622,2062681,1.229454,2.859377
18124,6.766988,2063565,1.229981,2.860711
18125,6.767367,2063507,1.229946,2.860623
18126,6.767736,2039643,1.215722,2.824613
18127,6.768156,2057079,1.226115,2.850923
18128,6.768571,2050139,1.221978,2.840451
18129,6.769001,2054362,1.224495,2.846824
18130,6.769394,2054766,1.224736,2.847433
18131,6.769797,2057249,1.226216,2.851180
18132,6.770226,2054065,1.224318,2.846375
18133,6.770633,2053745,1.224128,2.845893
18134,6.771020,2058798,1.227139,2.853517
18135,6.771405,2054984,1.224866,2.847762
18136,6.771787,2058437,1.226924,2.852973
18137,6.772168,2058784,1.227131,2.853496
18138,6.772562,2053292,1.223858,2.845209
18139,6.773020,2053793,1.224156,2.845965
18140,6.773401,2057883,1.226594,2.852137
18141,6.773773,2057647,1.226453,2.851781
18142,6.774145,2039654,1.215729,2.824630
18143,6.774517,2039653,1.215728,2.824628
18144,6.774887,2057802,1.226546,2.852014
18145,6.775259,2057778,1.226531,2.851978
18146,6.775630,2057215,1.226196,2.851129
18147,6.776000,2039653,1.215728,2.824628
18148,6.776372,2057872,1.226587,2.852120
18149,6.776754,2054206,1.224402,2.846588
18150,6.777126,2039640,1.215720,2.824608
18151,6.777496,2053539,1.224005,2.845582
18152,6.777877,2058269,1.226824,2.852719
18153,6.778251,2058607,1.227026,2.853229
18154,6.778622,2057657,1.226459,2.851796
18155,6.778991,2053097,1.223741,2.844915
18156,6.779365,2053256,1.223836,2.845155
18157,6.779735,2053484,1.223972,2.845499
18158,6.780113,2054133,1.224359,2.846478
18159,6.780502,2039652,1.215727,2.824627
18160,6.780884,2054119,1.224350,2.846457
18161,6.781256,2054085,1.224330,2.846406
18162,6.781626,2053521,1.223994,2.845555
18163,6.781999,2058264,1.226821,2.852712
18164,6.782372,2059551,1.227588,2.854654
18165,6.782749,2059460,1.227534,2.854516
18166,6.783120,2039659,1.215732,2.824637
18167,6.783488,2039652,1.215727,2.824627
18168,6.783858,2059158,1.227354,2.854061
18169,6.784234,2039660,1.215732,2.824639
18170,6.784625,2039660,1.215732,2.824639
18171,6.784998,2039677,1.215742,2.824664
18172,6.785369,2064024,1.230254,2.861403
18173,6.785737,2063892,1.230176,2.861204
18174,6.786105,2064047,1.230268,2.861438
18175,6.786473,2063394,1.229879,2.860453
18176,6.786841,2039678,1.215743,2.824666
18177,6.787209,2064050,1.230270,2.861443
18178,6.787577,2039676,1.215742,2.824663
18179,6.787946,2063994,1.230236,2.861358
18180,6.788314,2039675,1.215741,2.824661
18181,6.788685,2062229,1.229184,2.858695
18182,6.789055,2063738,1.230084,2.860972
18183,6.789423,2039671,1.215739,2.824655
18184,6.789789,2039661,1.215733,2.824640
18185,6.790154,2039661,1.215733,2.824640
18186,6.790519,2059067,1.227300,2.853923
18187,6.790884,2059537,1.227580,2.854633
18188,6.791250,2063720,1.230073,2.860945
18189,6.791614,2063756,1.230095,2.860999
18190,6.791979,2064000,1.230240,2.861367
18191,6.792345,2039677,1.215742,2.824664
18192,6.792753,2063786,1.230112,2.861044
18193,6.793124,2039677,1.215742,2.824664
18194,6.793490,2063085,1.229695,2.859986
18195,6.793856,2063654,1.230034,2.860845
18196,6.794222,2039661,1.215733,2.824640
18197,6.794588,2039660,1.215732,2.824639
18198,6.794954,2039660,1.215732,2.824639
18199,6.795320,2039659,1.215732,2.824637
18200,6.795685,2059433,1.227518,2.854476
18201,6.796051,2039676,1.215742,2.824663
18202,6.796416,2039674,1.215741,2.824660
18203,6.796786,2063102,1.229705,2.860012
18204,6.797153,2039675,1.215741,2.824661
18205,6.797519,2039675,1.215741,2.824661
18206,6.797885,2063125,1.229718,2.860047
18207,6.798252,2058108,1.226728,2.852476
18208,6.798619,2058939,1.227223,2.853730
18209,6.798986,2059343,1.227464,2.854340
18210,6.799353,2058621,1.227034,2.853250
18211,6.799719,2059303,1.227440,2.854279
18212,6.800090,2059371,1.227481,2.854382
18213,6.800456,2059109,1.227325,2.853987
18214,6.800830,2062015,1.229057,2.858372
18215,6.801234,2052494,1.223382,2.844005
18216,6.801660,2048648,1.221090,2.838201
18217,6.802059,2057473,1.226350,2.851518
18218,6.802450,2054894,1.224812,2.847626
18219,6.802829,2058776,1.227126,2.853484
18220,6.803224,2058842,1.227166,2.853584
18221,6.803660,2049640,1.221681,2.839698
18222,6.804104,2053618,1.224052,2.845701
18223,6.804528,2054253,1.224430,2.846659
18224,6.804971,2054821,1.224769,2.847516
18225,6.805369,2055658,1.225268,2.848779
18226,6.805766,2059242,1.227404,2.854187
18227,6.806173,2056186,1.225583,2.849576
18228,6.806564,2058200,1.226783,2.852615
18229,6.806951,2054801,1.224757,2.847486
18230,6.807332,2058803,1.227142,2.853525
18231,6.807712,2057400,1.226306,2.851408
18232,6.808089,2054187,1.224391,2.846560
18233,6.808477,2053994,1.224276,2.846268
18234,6.808896,2057930,1.226622,2.852208
18235,6.809275,2054221,1.224411,2.846611
18236,6.809648,2057223,1.226201,2.851141
18237,6.810018,2058280,1.226831,2.852736
18238,6.810386,2058102,1.226725,2.852467
18239,6.810753,2057563,1.226403,2.851654
18240,6.811121,2057897,1.226602,2.852158
18241,6.811489,2053863,1.224198,2.846071
18242,6.811855,2053463,1.223959,2.845467
18243,6.812224,2053701,1.224101,2.845826
18244,6.812614,2053741,1.224125,2.845887
18245,6.812993,2054227,1.224415,2.846620
18246,6.813365,2054075,1.224324,2.846391
18247,6.813739,2053747,1.224129,2.845896
18248,6.814119,2039656,1.215730,2.824633
18249,6.814488,2058344,1.226869,2.852832
18250,6.814858,2058060,1.226699,2.852404
18251,6.815228,2058185,1.226774,2.852592
18252,6.815597,2057188,1.226180,2.851088
18253,6.815973,2057928,1.226621,2.852205
18254,6.816369,2058625,1.227036,2.853256
18255,6.816751,2058253,1.226815,2.852695
18256,6.817123,2053356,1.223896,2.845306
18257,6.817492,2052256,1.223240,2.843646
18258,6.817865,2054268,1.224439,2.846682
18259,6.818329,2059531,1.227576,2.854624
18260,6.818710,2039644,1.215723,2.824614
18261,6.819085,2058646,1.227049,2.853288
18262,6.819455,2039654,1.215729,2.824630
18263,6.819825,2059250,1.227409,2.854199
18264,6.820663,2057297,1.226245,2.851252
18265,6.821114,2057190,1.226181,2.851091
18266,6.821516,2059353,1.227470,2.854355
18267,6.821905,2055250,1.225025,2.848164
18268,6.822289,2059113,1.227327,2.853993
18269,6.822788,2054190,1.224393,2.846564
18270,6.823234,2050475,1.222178,2.840958
18271,6.823735,2052456,1.223359,2.843947
18272,6.824203,2050330,1.222092,2.840739
18273,6.824689,2062758,1.229500,2.859493
18274,6.825071,2039656,1.215730,2.824633
18275,6.825441,2059862,1.227774,2.855123
18276,6.825812,2059972,1.227839,2.855289
18277,6.826178,2039662,1.215733,2.824642
18278,6.826546,2059764,1.227715,2.854975
18279,6.826914,2058279,1.226830,2.852734
18280,6.827280,2039659,1.215732,2.824637
18281,6.827646,2059703,1.227679,2.854883
18282,6.828011,2039675,1.215741,2.824661
18283,6.828377,2039678,1.215743,2.824666
18284,6.828751,2063966,1.230220,2.861316
18285,6.829123,2059749,1.227706,2.854952
18286,6.829489,2039678,1.215743,2.824666
18287,6.829855,2063293,1.229819,2.860300
18288,6.830221,2063929,1.230198,2.861260
18289,6.830587,2063997,1.230238,2.861363
18290,6.830952,2063475,1.229927,2.860575
18291,6.831318,2039662,1.215733,2.824642
18292,6.831684,2039662,1.215733,2.824642
18293,6.832050,2039660,1.215732,2.824639
18294,6.832416,2059672,1.227660,2.854836
18295,6.832785,2063044,1.229670,2.859925
18296,6.833153,2059550,1.227588,2.854652
18297,6.833519,2039676,1.215742,2.824663
18298,6.833885,2063133,1.229723,2.860059
18299,6.834252,2063699,1.230061,2.860913
18300,6.834623,2063807,1.230125,2.861076
18301,6.834992,2063504,1.229944,2.860619
18302,6.835359,2039677,1.215742,2.824664
18303,6.835725,2039677,1.215742,2.824664
18304,6.836091,2059432,1.227517,2.854474
18305,6.836457,2039656,1.215730,2.824633
18306,6.836826,2057058,1.226102,2.850892
18307,6.837194,2039660,1.215732,2.824639
18308,6.837560,2039660,1.215732,2.824639
18309,6.837926,2058996,1.227257,2.853816
18310,6.838293,2059389,1.227492,2.854409
18311,6.838663,2059410,1.227504,2.854441
18312,6.839033,2059257,1.227413,2.854210
18313,6.839403,2058302,1.226844,2.852769
18314,6.839770,2039672,1.215739,2.824657
18315,6.840139,2063147,1.229732,2.860080
18316,6.840507,2039676,1.215742,2.824663
18317,6.840889,2063307,1.229827,2.860321
18318,6.841265,2059338,1.227461,2.854332
18319,6.841635,2059409,1.227504,2.854439
18320,6.842001,2039659,1.215732,2.824637
18321,6.842368,2039660,1.215732,2.824639
18322,6.842737,2058572,1.227005,2.853176
18323,6.843105,2059393,1.227494,2.854415
18324,6.843475,2059441,1.227523,2.854488
18325,6.843842,2039658,1.215731,2.824636
18326,6.844208,2039660,1.215732,2.824639
18327,6.844577,2039660,1.215732,2.824639
18328,6.844959,2058868,1.227181,2.853623
18329,6.845327,2039660,1.215732,2.824639
18330,6.845695,2058578,1.227008,2.853185
18331,6.846063,2058366,1.226882,2.852866
18332,6.846429,2058675,1.227066,2.853332
18333,6.846797,2058945,1.227227,2.853739
18334,6.847166,2059509,1.227563,2.854590
18335,6.847533,2039660,1.215732,2.824639
18336,6.847901,2059131,1.227338,2.854020
18337,6.848267,2063486,1.229934,2.860592
18338,6.848648,2063158,1.229738,2.860097
18339,6.849016,2059378,1.227485,2.854393
18340,6.849385,2039661,1.215733,2.824640
18341,6.849754,2058915,1.227209,2.853694
18342,6.850123,2059485,1.227549,2.854554
18343,6.850491,2039660,1.215732,2.824639
18344,6.850860,2059261,1.227415,2.854216
18345,6.851228,2039660,1.215732,2.824639
18346,6.851597,2062991,1.229639,2.859845
18347,6.851965,2063603,1.230003,2.860768
18348,6.852333,2063502,1.229943,2.860616
18349,6.852706,2063209,1.229769,2.860174
18350,6.853075,2039658,1.215731,2.824636
18351,6.853441,2063447,1.229910,2.860533
18352,6.853809,2063495,1.229939,2.860605
18353,6.854174,2039677,1.215742,2.824664
18354,6.854540,2063421,1.229895,2.860493
18355,6.854911,2063302,1.229824,2.860314
18356,6.855293,2059738,1.227700,2.854936
18357,6.855709,2055810,1.225358,2.849009
18358,6.856135,2053399,1.223921,2.845370
18359,6.856553,2052555,1.223418,2.844097
18360,6.857506,2059912,1.227803,2.855198
18361,6.857905,2039676,1.215742,2.824663
18362,6.858275,2063670,1.230043,2.860869
18363,6.858642,2039674,1.215741,2.824660
18364,6.859008,2039676,1.215742,2.824663
18365,6.859373,2039677,1.215742,2.824664
18366,6.859739,2063311,1.229829,2.860327
18367,6.860104,2039661,1.215733,2.824640
18368,6.860472,2039660,1.215732,2.824639
18369,6.860841,2057755,1.226518,2.851944
18370,6.861207,2059385,1.227489,2.854403
18371,6.861573,2039658,1.215731,2.824636
18372,6.861939,2063530,1.229960,2.860658
18373,6.862304,2039677,1.215742,2.824664
18374,6.862669,2039674,1.215741,2.824660
18375,6.863034,2039676,1.215742,2.824663
18376,6.863400,2039677,1.215742,2.824664
18377,6.863765,2059502,1.227559,2.854580
18378,6.864131,2039660,1.215732,2.824639
18379,6.864496,2059089,1.227313,2.853957
18380,6.864865,2058615,1.227030,2.853241
18381,6.865230,2062418,1.229297,2.858980
18382,6.865596,2062121,1.229120,2.858532
18383,6.865961,2039676,1.215742,2.824663
18384,6.866326,2039677,1.215742,2.824664
18385,6.866691,2059370,1.227480,2.854381
18386,6.867056,2039660,1.215732,2.824639
18387,6.867420,2039660,1.215732,2.824639
18388,6.867791,2059469,1.227539,2.854530
18389,6.868156,2039660,1.215732,2.824639
18390,6.868521,2039673,1.215740,2.824658
18391,6.868887,2062685,1.229456,2.859383
18392,6.869253,2039677,1.215742,2.824664
18393,6.869618,2039675,1.215741,2.824661
18394,6.869984,2059746,1.227704,2.854948
18395,6.870349,2039660,1.215732,2.824639
18396,6.870714,2039660,1.215732,2.824639
18397,6.871079,2039661,1.215733,2.824640
18398,6.871445,2062948,1.229613,2.859780
18399,6.871810,2063705,1.230064,2.860922
18400,6.872175,2039677,1.215742,2.824664
18401,6.872540,2039675,1.215741,2.824661
18402,6.872914,2039676,1.215742,2.824663
18403,6.873280,2039676,1.215742,2.824663
18404,6.873645,2039660,1.215732,2.824639
18405,6.874011,2039660,1.215732,2.824639
18406,6.874376,2039659,1.215732,2.824637
18407,6.874741,2039654,1.215729,2.824630
18408,6.875113,2039655,1.215729,2.824631
18409,6.875478,2058634,1.227042,2.853270
18410,6.875844,2063484,1.229932,2.860588
18411,6.876209,2063599,1.230001,2.860762
18412,6.876575,2063270,1.229805,2.860266
18413,6.876951,2039675,1.215741,2.824661
18414,6.877316,2039676,1.215742,2.824663
18415,6.877682,2063559,1.229977,2.860702
18416,6.878047,2039677,1.215742,2.824664
18417,6.878412,2039658,1.215731,2.824636
18418,6.878777,2039660,1.215732,2.824639
18419,6.879142,2039660,1.215732,2.824639
18420,6.879508,2039659,1.215732,2.824637
18421,6.879873,2039675,1.215741,2.824661
18422,6.880237,2039676,1.215742,2.824663
18423,6.880627,2061140,1.228535,2.857051
18424,6.881000,2039657,1.215730,2.824634
18425,6.881366,2039656,1.215730,2.824633
18426,6.881731,2039660,1.215732,2.824639
18427,6.882097,2039659,1.215732,2.824637
18428,6.882462,2062859,1.229560,2.859645
18429,6.882828,2063526,1.229957,2.860652
18430,6.883193,2039677,1.215742,2.824664
18431,6.883559,2063469,1.229924,2.860566
18432,6.883925,2039677,1.215742,2.824664
18433,6.884291,2057876,1.226590,2.852126
18434,6.884659,2057841,1.226569,2.852073
18435,6.885025,2039659,1.215732,2.824637
18436,6.885390,2039658,1.215731,2.824636
18437,6.885755,2039660,1.215732,2.824639
18438,6.886120,2039676,1.215742,2.824663
18439,6.886485,2039676,1.215742,2.824663
18440,6.886850,2039677,1.215742,2.824664
18441,6.887215,2059621,1.227630,2.854759
18442,6.887580,2039660,1.215732,2.824639
18443,6.887945,2039660,1.215732,2.824639
18444,6.888310,2058940,1.227224,2.853732
18445,6.888678,2063486,1.229934,2.860592
18446,6.889046,2039676,1.215742,2.824663
18447,6.889415,2039674,1.215741,2.824660
18448,6.889780,2063547,1.229970,2.860684
18449,6.890145,2039676,1.215742,2.824663
18450,6.890510,2039676,1.215742,2.824663
18451,6.890875,2059539,1.227581,2.854636
18452,6.891240,2039657,1.215730,2.824634
18453,6.891605,2059584,1.227608,2.854703
18454,6.891970,2039660,1.215732,2.824639
18455,6.892407,2059466,1.227538,2.854525
18456,6.892775,2063264,1.229801,2.860257
18457,6.893143,2063559,1.229977,2.860702
18458,6.893514,2060902,1.228393,2.856692
18459,6.893908,2051361,1.222707,2.842295
18460,6.894301,2052739,1.223528,2.844375
18461,6.894691,2058478,1.226949,2.853035
18462,6.895094,2053288,1.223855,2.845203
18463,6.895494,2051621,1.222862,2.842687
18464,6.895904,2055983,1.225462,2.849270
18465,6.896290,2060703,1.228275,2.856392
18466,6.896664,2063712,1.230068,2.860933
18467,6.897030,2039676,1.215742,2.824663
18468,6.897397,2039676,1.215742,2.824663
18469,6.897762,2059759,1.227712,2.854968
18470,6.898128,2039661,1.215733,2.824640
18471,6.898493,2059490,1.227552,2.854562
18472,6.898860,2039661,1.215733,2.824640
18473,6.899225,2058733,1.227101,2.853419
18474,6.899590,2039676,1.215742,2.824663
18475,6.899957,2039677,1.215742,2.824664
18476,6.900323,2039675,1.215741,2.824661
18477,6.900691,2063808,1.230126,2.861077
18478,6.901058,2039674,1.215741,2.824660
18479,6.901423,2039660,1.215732,2.824639
18480,6.901789,2039660,1.215732,2.824639
18481,6.902154,2039659,1.215732,2.824637
18482,6.902519,2039660,1.215732,2.824639
18483,6.902884,2063525,1.229957,2.860650
18484,6.903249,2039675,1.215741,2.824661
18485,6.903614,2039673,1.215740,2.824658
18486,6.903979,2062971,1.229627,2.859814
18487,6.904344,2039660,1.215732,2.824639
18488,6.904713,2059523,1.227572,2.854611
18489,6.905078,2059223,1.227393,2.854159
18490,6.905443,2059414,1.227507,2.854447
18491,6.905808,2059509,1.227563,2.854590
18492,6.906173,2039674,1.215741,2.824660
18493,6.906538,2039676,1.215742,2.824663
18494,6.906903,2039676,1.215742,2.824663
18495,6.907269,2063332,1.229842,2.860359
18496,6.907635,2039661,1.215733,2.824640
18497,6.907999,2039660,1.215732,2.824639
18498,6.908364,2039661,1.215733,2.824640
18499,6.908731,2059386,1.227490,2.854405
18500,6.909097,2039673,1.215740,2.824658
18501,6.909462,2039676,1.215742,2.824663
18502,6.909827,2063672,1.230045,2.860872
18503,6.910192,2063242,1.229788,2.860223
18504,6.910557,2039661,1.215733,2.824640
18505,6.910923,2059463,1.227536,2.854521
18506,6.911288,2039660,1.215732,2.824639
18507,6.911653,2039660,1.215732,2.824639
18508,6.912019,2039675,1.215741,2.824661
18509,6.912383,2063722,1.230074,2.860948
18510,6.912750,2063477,1.229928,2.860578
18511,6.913117,2039668,1.215737,2.824651
18512,6.913482,2039671,1.215739,2.824655
18513,6.913847,2039661,1.215733,2.824640
18514,6.914212,2039659,1.215732,2.824637
18515,6.914577,2039660,1.215732,2.824639
18516,6.914942,2039660,1.215732,2.824639
18517,6.915307,2039676,1.215742,2.824663
18518,6.915672,2039676,1.215742,2.824663
18519,6.916037,2062947,1.229612,2.859778
18520,6.916403,2039676,1.215742,2.824663
18521,6.916771,2059277,1.227425,2.854240
18522,6.917137,2039658,1.215731,2.824636
18523,6.917502,2059338,1.227461,2.854332
18524,6.917867,2039660,1.215732,2.824639
18525,6.918232,2063343,1.229848,2.860376
18526,6.918596,2039676,1.215742,2.824663
18527,6.918962,2039674,1.215741,2.824660
